Actual,Predicted
311590.54,300812.7480000003
418925.47,454738.3806499991
2290549.32,2352609.104550001
1375962.46,1423190.7745999992
967310.82,979745.9501500006
877813.33,869570.3468499993
757738.76,871092.36145
1511641.09,939311.9375999991
284309.34,305723.0819999994
895020.48,885987.7274499994
1090558.57,1778971.8751499983
968816.33,977146.9457500002
1205536.71,1330228.5837000005
924011.76,1018886.6505000007
1257921.28,1276426.493400002
916522.66,938575.9501499985
904650.55,1016640.5168499994
392152.3,361658.8828000003
556046.12,523562.9809500003
472511.32,492820.3222999993
492792.8,520276.9487999995
617405.35,546007.4879000008
782796.01,778197.7807500011
1750891.47,2102028.4829999986
1135577.62,1132161.8906000026
530367.83,517085.8102499992
274634.52,282425.96039999946
1112449.3,1060442.46845
498056.0,572242.9927999999
1419445.12,1430213.2067000014
554036.84,551802.595450001
1469693.99,1237581.7486500016
347295.6,341912.3224499999
1968045.91,2027951.9887999997
295339.01,290013.00415000034
1933577.2,2084167.8090000022
1843030.95,1881785.374049999
581473.55,534627.5822999995
461868.09,457920.49264999985
274721.85,247200.17660000004
272997.65,279376.50795000023
1493525.93,1552455.391499997
354993.26,404784.7892000007
831425.2,915890.533549999
506273.74,517177.8363999998
925916.65,1045622.4782499978
1361945.18,1417011.4028000014
654088.02,633185.1859999992
1172003.1,2051898.4094000023
1306194.55,1390496.7497500002
1220579.55,939311.9375999991
515777.97,512210.7429499995
642827.29,674341.3856000012
1949183.14,1260156.556600002
310800.79,263114.05259999906
653468.75,856015.8899000006
1986445.65,1990097.5761999998
1672339.27,1695710.8490499982
977062.44,993137.8013500007
685531.85,678477.4965499998
2143080.57,2470368.1052000043
1809989.29,2059257.8890499973
1366381.6,1386882.1597999984
565390.4,516757.39350000105
1703850.25,1773168.7684500003
1935299.94,1906845.0032999972
1345454.0,1447699.9932499998
517021.3,503313.36380000087
1323999.36,1397094.0163000023
1554837.62,1390703.8486999979
551799.63,555266.1984999996
845252.21,880924.2224000002
1051518.45,938730.0110500014
1150204.71,1241672.5430999966
948977.5,1123892.819650001
1226997.7,1344382.0788999991
967729.35,975726.5836500007
527041.46,516186.40760000015
571190.83,606247.12635
230519.49,256788.5294499997
1407842.91,1438133.7679000017
579272.38,483330.25954999996
427175.03,396006.32485000044
1550214.02,863785.1121500012
997868.63,1027107.8180000015
1244542.33,1256969.2243999995
1148987.46,1177806.1531000028
942970.63,990275.0207999982
640181.86,682346.1341500012
905984.49,877719.2403500007
1334627.96,1292167.7588999993
1427383.24,1360973.6819500036
2363601.47,2237129.4473500014
771298.98,782746.3476000002
793589.18,827768.3742000002
555424.24,518535.9878999995
1287288.59,1342844.7587500024
452792.53,438247.2230999991
512834.04,543074.9107000006
301444.94,317089.2526000001
1880752.36,1869347.8028500024
620908.18,580218.9585500002
618949.82,688938.5347499998
1132948.48,1333491.6917499967
484032.75,517143.92234999925
847380.07,918561.2952999998
1140501.03,1163817.2137000037
2338832.4,1500722.2904999994
1206795.74,1183794.3117499975
1891816.0,1968475.6912999945
2015563.48,2046030.2105000005
553834.04,547650.7493500005
2068942.97,1521498.1523999996
1297792.41,1307149.9929499994
348591.74,356739.1441000004
1946369.57,2005900.2050499993
1245480.95,1247638.3971000002
2144336.89,2360774.7641999978
619639.74,691431.4531000005
1525147.09,1539272.9686499992
1781717.71,1915626.6325000005
538344.1,516422.7721500003
659950.36,549375.9322999995
971422.67,938499.0428999994
956987.81,919252.052099999
1008483.07,1021939.672000001
768390.05,778366.7599500004
1118313.7,1077682.803500001
958007.69,973296.8467999999
1157557.79,1196322.6762499993
1337617.55,1289007.2425500008
1273279.79,1201215.4067000004
763479.9,761471.1931500002
872113.23,842482.7456499999
537455.65,554087.4200999989
1109216.35,1160276.0610500022
246970.97,272201.3826999996
1327405.42,1533115.855300001
1799070.98,2020820.0682000003
1355234.3,1439328.8789499965
1945808.26,1977530.3313499985
1333315.03,1305137.256050001
1183571.35,1195480.1271500017
1830939.1,1775329.1689500008
1441559.4,1302566.3805500024
349214.18,356319.7083499994
1477134.75,1404614.7936499985
475770.14,546889.0551999994
1115255.65,864287.284950001
335858.11,339650.1622500001
413042.12,383538.7387000002
855001.02,841184.0768500014
1182694.95,1270613.575150002
781694.57,761018.5458000015
1146992.13,1075551.021149999
1173131.63,1299045.8485999969
793184.25,1086598.0004499988
237095.82,242656.75359999997
244856.44,251071.31669999994
1307928.01,1344710.5752
1111638.07,1511595.2337999975
655157.32,673476.4172000007
1539483.7,1730848.383299998
1345311.65,1365177.1886500018
320831.36,325665.50154999987
224639.76,247273.37915000037
1931668.64,1898600.6581999976
1795152.73,1791821.1859500005
1867345.09,1907601.2528000006
2039222.26,2157104.1766500003
867283.25,721662.5818499991
324174.79,289026.11299999995
1932233.17,1957461.5896000043
1095091.53,1195619.4367499975
1376670.27,1384881.0180500043
542663.53,536997.9568999995
2078420.31,2060827.2587499977
1697229.58,1667023.0363999954
363064.64,365635.39379999955
733037.32,733399.4193500003
316687.22,317037.6153999997
564538.07,487804.42709999986
944100.3,949292.810299999
1858440.92,2003350.241349997
982523.26,917206.5225499994
899044.34,903994.4193000001
1615524.71,1472831.4704999975
813954.82,831528.2434000002
1441032.59,1362165.0611500023
269624.2,280993.10785000044
1171391.41,1113385.7917500031
405860.37,424933.9548499994
1027584.51,1192524.2799999977
1929738.27,1364506.4010499986
816838.31,877406.9612
597855.07,604832.3633500002
1893955.27,2001158.5232999977
2283540.3,2150255.483249998
603147.26,556696.4100499992
953495.48,910821.4352499988
530059.06,494776.97264999995
1230613.5,1178846.9918499996
892393.77,839670.3715499981
1470520.83,1314739.6598500002
1817887.23,1965656.0969999982
1826241.44,1868110.8267499988
1162675.85,1253064.4566499998
1429954.66,1465954.2465500014
1359158.57,1420577.6454499988
1494251.5,1553400.2400500018
416953.51,375000.2380999998
498749.62,505721.9526000005
926455.64,893431.0986499982
434471.38,439474.4683000007
1773500.56,1700346.7535000006
1424225.44,1536460.245099998
1311175.93,1348993.3923000023
1208600.05,1663300.2930999992
1375307.54,1426307.0059499992
3766687.43,2579066.3777000015
435579.7,427686.32869999966
281909.79,280472.51555000053
1720908.01,1811584.9612499976
922440.64,930664.8362999992
1285976.53,1290321.8238499975
504750.35,496350.5039999995
711470.8,762889.1245500004
610641.42,625856.2968499988
2094373.0,2079334.7085999984
1309437.17,1362508.8498000002
1890273.44,1863145.8414000026
827738.06,839352.0280999987
1870843.9,1929984.1291000023
1308537.75,1493273.3674499965
2152229.11,2050513.413299997
1280231.85,1273080.0451000007
1051922.95,1060308.7981499992
768718.11,751796.5436499999
1960587.76,2082370.006449996
517869.97,542287.9474500008
2010216.49,1917472.922900002
329467.82,325036.8539000008
713479.91,666290.178800001
436970.1,393428.27645000047
1539930.5,1549893.8318500016
1049372.38,1041114.5821000007
2039818.41,2069236.7014499968
1903385.14,1884441.8142999988
1130022.99,970873.1177000011
554972.42,520809.17405000003
817485.14,834353.5736000001
2205919.86,2295743.545150002
852333.75,835607.9989000004
2168041.61,2043384.7847
1170456.16,1286178.5997000006
1670579.82,1783944.4775000012
1539230.32,1443769.164250001
618121.82,656215.9421499993
1402372.09,1426084.6750499976
1925728.84,2052962.4811999977
911245.43,982437.9652500037
495951.66,483331.7510499997
263263.02,280445.356049999
1197373.13,1341950.8321499978
293350.51,323964.75229999993
821498.18,815671.0143999988
373267.58,359654.22770000045
1346783.35,1295446.8187999986
1092616.49,1103205.7704500011
1352401.08,1291831.7619999985
501251.4,508568.60840000043
1514259.78,1471053.0529500016
2034695.56,2113376.089899997
979552.34,918195.9232500006
629152.06,670462.7131500007
426151.88,426003.0301500007
438529.81,435235.97425000084
777175.28,910650.4410000012
628218.22,568167.4829500003
1407036.59,1413741.146000001
333522.6,300395.37394999934
1040143.14,1044675.717450001
1621841.33,1658803.447750002
1763545.32,1674850.3361499982
1794868.74,2434600.984649997
407764.25,421778.5928999994
2052984.81,2084377.8500500002
1272395.02,1407003.134499998
475776.45,503014.3517000004
453632.76,491777.49740000087
521516.96,567304.4420499993
385672.11,414291.98844999954
2168709.76,2001164.425600002
2658725.29,2058458.6473000017
2374660.64,2151259.1776500004
916033.92,851332.0434999992
285100.0,267903.59019999916
336378.38,339630.70924999996
1078182.18,1183881.6158999966
1563140.85,1371106.3335500006
1279080.58,1357999.018600002
927249.61,915280.518999998
350276.29,359682.45810000016
419348.59,434203.8344000005
1259941.48,1401118.7531000024
1360969.45,1420837.8524000007
503720.98,546168.0177000003
1156826.31,1088439.8362999987
297753.49,268919.28165
916446.02,1022645.945849998
534597.69,555715.3111500002
1572966.15,1482761.6038499998
1310684.1,1301195.4459000009
325041.68,331586.1429000007
1350441.68,1377829.1364000007
798593.88,705023.2173999995
1764984.15,1788161.3044500002
1360520.56,1379171.7251000023
558837.27,518777.9799499991
444181.85,461389.1090500001
1547729.24,1446047.4508500001
1293404.18,1458640.6545499978
1336044.75,1413893.2285999977
1669299.78,1755604.333749998
1958823.56,1885690.2137000042
361311.41,364999.01164999953
443557.65,413788.16880000004
2103322.68,2033327.824749996
855459.96,827038.4072999987
1536549.95,1537040.6946999996
987990.24,980804.5757
369722.32,403497.3509500003
434822.13,437154.33389999956
1607343.41,1624188.785249996
220060.35,259842.75069999957
549505.55,510106.04125000007
833517.19,894472.7951500013
877235.96,763025.9600999982
649128.23,600397.3457499997
1095421.65,1030023.7912499997
1110706.06,1062464.1531999991
861965.12,851113.6797499998
680943.03,637401.0409999993
1790439.16,1935023.7409999964
541120.2,565646.55385
1876704.26,1753437.8265
1556627.62,1341475.6921500019
571463.93,576311.3702499993
1629391.28,1500752.5937000022
715876.27,774268.3737000002
410497.73,399387.35165000014
628494.63,661445.4805000011
1621109.3,2051903.2800999985
712647.97,729472.6897499993
835181.18,806864.8696500006
276198.74,250596.20080000046
1765571.91,1810444.6653000023
873576.96,847044.0445500013
767358.37,916258.1139000017
325345.41,318390.2274999994
471281.68,500655.6280999998
855385.01,992657.0668000024
1707662.87,1685537.5346499986
466322.76,486065.93290000054
389540.62,379368.7359499996
2105301.39,2357123.671699998
1875040.16,1769203.982300003
1412925.25,1350854.6530000023
525545.76,530798.3837000004
344642.01,325552.63125
951588.37,992954.6645999999
1460354.67,1441673.9907499957
1827440.43,1809803.993299999
1974960.86,2084821.7232499956
365098.24,276170.2089500005
2077256.24,1740265.7277500022
325310.3,323415.06005
2008344.92,2057945.3205499954
997672.62,998154.0003000002
312161.0,275328.5608999996
424083.99,446859.7130499995
613531.11,558892.0618500009
514731.6,516167.1501499994
490503.69,458414.0125499996
491179.79,469478.10319999984
829284.67,847688.1305500002
454183.42,496402.6496
304989.97,290083.7842999994
1804246.16,1963357.4575999968
985896.44,1113568.6052999967
1568048.54,1348752.2110499996
761793.94,682046.758399999
958487.75,949604.0143499986
972663.59,965093.4301499991
355626.87,357975.4458
1445596.61,1451498.005099997
1751369.75,1753959.0358999982
457030.86,439764.84774999897
815915.52,854451.7280500003
723086.2,714379.7291500004
1048802.62,980328.7043999986
1333740.35,1401152.20695
1989674.07,2085315.4978999957
769848.75,778105.9783000001
505068.22,520150.02810000064
1198014.97,1170562.4578499985
435109.11,441149.1407499987
583210.87,577399.7182000008
1243812.59,1149487.4083000002
460331.7,521867.7490499996
282558.65,305236.46530000016
885445.47,918644.9804500003
382677.76,534497.1865499995
280785.76,282474.80730000004
734297.87,734961.3756000001
1379652.65,1441634.9068000005
452169.28,467390.958650001
672062.08,680766.280500001
758510.36,798464.6721499999
808030.15,869639.5178500011
288247.24,294272.22489999986
1487542.53,1414788.8361499987
888834.07,886904.6347500002
739866.16,732877.3674999994
1979247.12,1889724.948700001
1109574.11,1134119.6530000025
837548.62,803764.0916500007
727772.8,684315.5370000001
1004749.41,946705.3070999994
587370.81,613544.7528500005
1702220.96,1456695.5840499997
1648602.39,1601065.464400001
1764133.09,1877411.0403999954
718393.61,774260.9249499977
1002806.39,967290.6779499995
1321102.35,1368788.5203500004
1127859.69,1350677.4877999986
320691.21,316846.73419999937
463448.59,485373.5482499989
286477.35,290858.39845000074
1891034.93,1875461.2169499963
699536.73,669776.0577000001
1413124.11,1391951.0073999988
348895.98,356401.5867500004
1531938.44,1591570.2267999994
1443285.79,1399286.0376000013
1379651.87,1394259.4386500004
511049.06,486345.816699999
1757041.96,1675573.76995
558473.6,571236.5109500005
979848.71,1078861.2942999997
1694862.41,1674789.634999999
1743882.19,1818925.4745999987
288855.71,278623.1233000002
1373907.21,1386011.9380000024
600952.06,550431.851850001
1870619.23,1898938.5545
1044639.69,1002919.4366500016
1837884.79,1835796.381299998
1514828.82,1335237.85725
1280465.8,1317494.5981500023
419497.95,429487.9602000003
1483784.18,1666409.4785499985
912762.76,992570.8447500003
651521.77,607691.6445999994
1373270.06,1492063.1268000018
583364.02,682989.2942499997
1177340.99,989736.4057500004
534740.3,629728.6649499999
1503284.06,1470264.616899999
973585.33,989687.9914000003
977286.07,961894.3350500006
505406.72,508188.0051999991
570611.23,562907.3534999999
356622.61,302763.8207499997
1981607.78,1894720.0141500023
1907351.2,1933544.786099997
1855703.66,2017157.8060999978
328633.34,325087.44889999984
1316899.31,1530960.287150001
2203523.2,2094535.8915000015
1031139.3,1041330.3062500018
672831.78,707024.1052499996
1811455.15,1889385.1784999964
1456793.33,1426882.8296999962
428806.46,431855.45604999916
1459601.17,1517345.026099998
307126.34,308647.7158000001
541216.92,470144.70360000076
1101458.21,1099624.4996499994
286347.26,276361.1061500003
1327424.28,1313793.2358499998
1377593.1,1487350.8620000002
1224915.66,1247262.1160499994
950862.92,1032871.9904500009
1143724.48,1351136.4832500003
822167.17,815810.7972000017
312078.71,301837.18510000035
226702.36,247490.39595000006
963910.81,944484.869249998
445530.16,449903.49289999984
325201.05,275505.9985499995
2115408.31,2107459.5951499995
513107.2,576237.8137500016
2008350.58,2115044.7767999996
1405007.44,1364426.9133999997
1086231.47,1014044.3969000005
1332716.53,1373809.8318499976
278287.04,274053.9573000002
490981.78,487893.1682499996
1355391.79,1314217.9636000015
943912.77,940272.953650001
1021534.7,1041300.4130000013
2117854.6,2104945.5935499994
1682316.31,1756420.0162999956
1900535.9,2069630.208500002
1921655.48,1711137.6031000025
948964.99,878572.1075000013
1230011.95,1092227.240399999
1639999.47,1630766.2568499981
1278304.33,1281472.8173499994
574450.23,496316.036849999
446336.8,429126.3189000006
1215354.38,1251318.9014500019
423175.56,398177.68935000047
1297237.7,1448402.7192999972
300255.87,305547.97125000076
415202.04,397835.8731999996
423805.22,412634.09555000084
616324.24,614587.2791000005
2005478.46,1885193.748700001
356797.0,377162.157200001
663396.32,585556.9744
1338716.37,1451899.6920999994
479263.15,520843.00674999884
1376571.21,1283156.734999998
1557776.1,1183784.0805999986
1518841.45,1737966.7205499976
394645.25,376430.9203999997
365248.94,375595.08039999986
773367.71,809408.7990999988
792299.15,788478.6802000004
462474.16,455941.5319000008
1212938.67,1355394.98755
338737.33,340435.27970000065
1442819.28,1401983.0406499999
1234875.33,1288245.6518499998
677971.33,667533.6745000002
545570.86,569046.9568000006
1371465.66,1425907.5848500016
303108.81,287730.45390000026
699464.43,711236.6006500014
1321914.34,1352853.670449999
700272.01,701587.2259499994
385631.48,365353.1169499999
2044155.39,2112643.444749996
513073.87,505562.33005000046
336241.0,338912.6036999999
330604.9,358099.1983000001
857797.33,824512.2398499994
2251206.64,2659933.5998499985
1266564.94,1362308.0773500013
1358816.46,1318061.9513999997
1645892.97,1717841.1934499976
1697230.96,1593141.8970500026
326870.13,310464.6393499996
729036.06,705541.7989499996
498241.06,501326.87715000095
945018.83,954861.014649999
905324.68,615427.8600499993
699270.1,723647.3312499993
267495.76,273837.52190000063
1840131.19,1546058.7239499977
249798.75,273002.2865500004
1851519.69,1864628.5172999962
508309.81,513981.7096999996
2109107.9,2201310.9995499975
382914.66,399514.14570000005
335741.9,317018.04529999895
1372504.9,1397534.1014000028
873065.23,832380.6504999988
540149.85,515205.1579500009
1863195.68,1331496.5541000008
923644.6,967867.7101500019
959339.51,1039641.5759500008
1283849.38,1291480.7874
662198.65,634632.9797499996
916967.92,965537.3080500002
513615.82,521755.17425000085
1280414.8,1357820.5252999996
611390.67,586789.7796500005
1814806.63,1841767.1941499994
2429310.9,2314598.4877500017
890547.07,965560.6353999999
1827797.4,1784963.6591500004
1115138.51,1102387.9787499998
1150003.36,1200699.7135999987
1665502.55,1489305.5065000006
578002.85,570443.5904499998
323915.32,327441.83514999953
905756.13,961581.0212499993
826626.5,891705.6356500011
1789113.32,1520641.5035000008
751167.12,758934.1487000011
554093.15,544173.704000001
749779.1,761618.693049998
659816.15,573913.7421500005
1060433.1,1091530.4566500008
505978.46,546688.3499999997
297293.59,292350.8155999999
1245898.73,1390148.0104500009
985594.23,1068724.0103499992
1543365.9,1604367.6158500004
997502.47,1068929.3825499993
511316.29,557109.1766499985
2370116.52,2190632.8835500027
376183.44,388524.35550000006
1392543.37,1455502.942650001
529418.64,555231.9740499997
592981.33,573211.74875
1048706.75,1076264.3986499992
1219583.91,1255509.882800001
395107.35,386612.9692000001
794660.24,775605.1226999998
727163.67,799913.5773999979
2165160.29,2103737.7618499976
1311775.83,1400441.3954999975
946060.98,979749.3087000034
1289082.81,1289738.5914499983
830756.76,857893.7323500002
1106575.59,1198007.8241999994
586061.46,521198.4084500008
555954.13,570645.7164499997
938604.58,952926.0578999982
1314987.4,1369128.7982499981
1263680.51,1286527.0866500018
755098.41,769701.8536000001
1711769.11,1750157.7616499946
408838.73,404653.7440000008
2149355.2,1373922.6114499988
2197299.65,2167423.4765500026
403342.4,371141.3128499998
872817.62,879840.3900000011
1759777.25,1661949.426500001
1012075.12,981672.5795500014
1386472.59,1377873.3474999992
903882.96,908134.9290500005
1991824.05,2020218.7156999959
887979.47,869424.5603999996
1320239.51,1419818.9998999983
2258616.24,2000986.3301999993
1371405.33,1348197.4576500002
458086.69,503519.4957499998
1130926.79,757490.9881000001
595421.23,614226.9834500003
1188047.61,1374607.5404999978
821127.53,777671.2450500013
313387.11,325608.39094999986
1884734.31,1884751.71655
1802755.11,1814538.790899996
1484995.38,1515842.2135000012
1827521.71,1803081.3920500008
952766.93,987047.6511499987
294882.83,291907.7498000005
1088248.4,1003671.5434999983
1037464.27,990905.2044500002
1062629.3,945790.7377499979
1106847.62,1122521.49105
1473386.75,1394053.2197500002
1017593.47,982393.1004000013
1522978.54,1549798.149649999
1941676.61,2004136.0269999958
817653.25,817796.9276499995
733455.07,723514.245400001
1523101.38,1214596.9861999962
1949177.13,2053197.271949997
485150.01,499795.78665000095
310141.68,319967.80524999986
1877410.36,1638521.935800002
390732.02,417689.5349499998
1029849.2,921677.3499499996
408679.36,430902.21314999944
1913494.81,1737688.0807499983
2105058.91,2303235.066749996
991570.02,1079778.6608500006
1007257.83,1008116.658100001
527117.81,546250.07095
894865.3,901271.5150500019
953533.95,1059410.2865500008
1244391.83,1294003.5578500004
448392.17,451783.0031499995
1377716.17,1474570.4524999983
998362.05,998775.6529000007
454412.28,610783.037550001
262789.95,248215.86099999992
928537.54,970429.2950999988
506502.09,518737.6576500003
1399662.07,1502927.19025
1214944.29,1252076.2061500014
380188.69,364366.6320000003
1456300.89,1349131.6336999994
362134.09,371487.5428500001
2065191.27,2023761.5101999992
1141184.66,1200109.211700001
436293.4,449025.42749999993
806012.48,765371.3023000004
773725.08,865991.6420499994
213538.32,253464.0794000004
1511717.53,1843992.2474999959
1574287.76,1548907.4462000004
1788227.6,1767265.3405500036
1854967.66,1989186.7684499982
484835.2,512628.3258499991
2024554.1,1933633.575299997
240044.57,250992.5354000001
795133.0,795171.9506
508576.62,501853.72290000005
1631737.68,1333158.3984500014
1869110.55,2052670.587199999
369106.72,344657.35744999937
1931104.67,1949955.7801000017
1213860.61,1397499.11
1642970.27,1424936.9324499958
383550.93,400370.0410999994
891736.91,1439720.1315499982
585895.34,566206.0883000006
3487986.89,2506970.7387500023
885608.04,970850.7118499991
1593655.96,1081487.755700004
1319054.57,1320340.1988499977
1953539.85,2002238.0978499982
1061196.47,1060240.0615000005
1911510.64,1900476.0881499974
333948.0,326018.75544999976
296673.77,300025.9676999997
714677.47,758775.6422500004
516556.94,517407.1518500001
442457.35,453663.7951499997
1000582.06,1331650.4888500008
2148822.76,2091909.1699000008
928264.4,976044.3783000001
294264.2,300575.0294499998
1429143.06,1437578.1153499961
1594968.28,1476651.7352499997
529707.87,531629.7664000008
1522042.57,1439730.41705
592947.75,576837.5991499997
237129.81,257634.31985000003
1033017.37,992315.104600002
270677.98,298209.4709500008
2154137.67,2168374.73625
529852.7,512773.1614499999
1547654.98,1568950.0451500004
611585.54,610802.2097499985
1336404.65,1480885.5084499975
1758971.38,1710559.85255
336189.66,340411.4203500002
1267619.06,1278268.736499999
660619.99,665104.0832500011
651837.77,554374.2219500013
1002856.2,1005059.186000001
1198709.65,1310424.6721500016
410804.39,416714.3241999998
303643.84,291036.1406999999
1351791.03,1502886.3329999996
519585.67,555652.5548499994
1311986.87,1328830.4461500002
1682614.26,1868597.5232999972
660632.05,629420.3672999996
2035189.66,2025118.4988999972
574622.56,556220.7102499999
1512207.95,1356012.3069499999
836419.14,844063.5405500003
1390934.27,1907545.6944500008
683300.84,663482.6938000007
1325835.7,1253285.9235999992
244338.31,269076.8245
984833.35,992028.8292999986
1478321.26,1279831.2171999996
533414.62,563462.7290500001
1347454.59,1361627.9719000019
775910.43,805466.9636
337979.65,346756.5910000002
1704218.84,2423878.809849994
675202.87,666888.4593499996
1564819.81,1491896.1415999986
282545.55,297572.36554999964
1166117.85,1145892.5692499983
1065350.56,1135382.2366000027
1297535.69,1377357.5670500004
1897429.36,1874289.036149999
342214.9,354761.3566500004
2131900.55,2008890.3818000033
1691439.52,1766525.7759999975
1857500.96,1882631.2359500027
2138144.91,2130509.861099999
517850.83,521440.95829999953
1601377.41,1211615.4466499991
401615.8,434426.4679499995
979428.66,927993.1966999986
1794355.49,1822134.3285499958
1620374.24,1633754.718249999
615997.29,621910.3947000008
877268.29,1226517.8111999996
451077.21,450930.2480499997
851762.28,898806.6259500007
1066792.63,1099679.1043000026
1143819.35,1137604.9476500002
1557314.58,1255805.3988499977
1962445.04,1568992.735500001
283455.13,292925.81155
1650894.3,1748761.47945
1983190.56,1907123.688149995
1048866.3,1007026.7508999998
910240.68,904764.4297999993
1189646.45,1408531.2065999974
1263534.86,1530895.843500002
982598.88,1281480.403949998
1422794.26,1260018.8456500012
416036.75,440205.96909999935
1061134.37,1018916.7656000003
420515.63,421284.57930000016
825584.22,970589.2314500012
1200019.74,1235358.8103999975
468189.93,457095.9189499992
1336838.41,1335026.8842499994
1264272.52,1342907.9022499982
624114.56,614704.5168499998
469311.17,445218.90019999945
1886503.93,2169640.736449999
781267.76,795586.6865500008
1297335.87,1363641.4446000024
1227469.2,1196630.9963000026
529384.31,500371.20789999905
680254.35,672340.3847499996
469563.7,462079.50360000035
272190.83,278367.4595500005
988764.84,997415.0149000001
892070.82,910956.9285999973
